Tempo Execução (s),Nº Pontos,Volume Topo,Volume Face,Volume Final
2.89,618,0.010540,0.011524,0.011032
3.02,665,0.010902,0.011927,0.011414
3.17,1317,0.034817,0.034076,0.034446
3.32,1406,0.036403,0.034116,0.035260
3.49,1505,0.043275,0.035288,0.039281
3.67,1641,0.050564,0.038260,0.044412
3.93,1726,0.053715,0.038270,0.045993
4.14,1819,0.058458,0.045584,0.052021
4.34,1946,0.061843,0.048589,0.055216
4.54,2094,0.064372,0.077213,0.070792
4.89,2141,0.065133,0.077771,0.071452
5.13,2238,0.066480,0.080280,0.073380
5.34,2326,0.069461,0.083825,0.076643
5.56,2396,0.070354,0.090524,0.080439
5.84,2456,0.076712,0.091364,0.084038
6.15,2598,0.083593,0.094184,0.088888
6.42,2686,0.085099,0.096399,0.090749
6.64,2785,0.085713,0.098092,0.091903
6.88,2830,0.086331,0.098850,0.092590
7.21,2911,0.087319,0.099927,0.093623
7.45,2954,0.087458,0.100076,0.093767
7.69,3050,0.088863,0.100396,0.094630
7.96,3158,0.090187,0.099534,0.094861
8.25,3239,0.091865,0.100970,0.096417
8.56,3315,0.092360,0.101596,0.096978
8.85,3382,0.092459,0.101850,0.097154
9.16,3482,0.093685,0.102208,0.097947
9.47,3548,0.094592,0.104138,0.099365
9.79,3612,0.094934,0.104988,0.099961
10.10,3721,0.099880,0.109026,0.104453
10.43,3817,0.103475,0.107926,0.105700
10.75,3884,0.103736,0.108332,0.106034
11.08,3967,0.104238,0.108460,0.106349
11.40,4077,0.105383,0.107172,0.106277
11.76,4154,0.106514,0.107385,0.106949
12.13,4225,0.109453,0.106778,0.108116
12.48,4277,0.110691,0.106633,0.108662
12.82,4327,0.111014,0.106751,0.108883
13.16,4410,0.112675,0.106967,0.109821
13.53,4496,0.113485,0.107804,0.110644
13.89,4546,0.113744,0.107841,0.110792
14.26,4620,0.115005,0.107905,0.111455
14.65,4672,0.115824,0.107787,0.111806
15.02,4741,0.116608,0.114737,0.115673
15.41,4812,0.117013,0.115093,0.116053
15.80,4916,0.118326,0.114986,0.116656
16.20,5005,0.118494,0.115433,0.116963
16.61,5086,0.118807,0.115632,0.117219
17.06,5170,0.119117,0.115508,0.117313
17.48,5239,0.119203,0.116024,0.117613
17.91,5309,0.119383,0.116099,0.117741
18.35,5363,0.119566,0.116463,0.118014
18.78,5424,0.120543,0.116078,0.118310
19.23,5506,0.120809,0.116580,0.118694
19.67,5550,0.121025,0.116628,0.118827
20.13,5600,0.121245,0.116723,0.118984
20.59,5670,0.122065,0.116880,0.119473
21.06,5736,0.122281,0.117198,0.119740
21.53,5820,0.122205,0.117246,0.119725
22.02,5894,0.122747,0.124748,0.123748
22.52,5936,0.122716,0.124891,0.123803
23.01,5980,0.123357,0.125466,0.124412
23.49,6032,0.123401,0.125410,0.124405
23.99,6143,0.123470,0.125432,0.124451
24.50,6187,0.123476,0.125399,0.124438
25.02,6273,0.123710,0.125714,0.124712
25.52,6324,0.123897,0.125856,0.124876
26.05,6373,0.123952,0.125915,0.124933
26.58,6441,0.123885,0.126061,0.124973
27.11,6490,0.123992,0.126254,0.125123
27.67,6580,0.124605,0.126193,0.125399
28.21,6661,0.124777,0.126462,0.125620
28.77,6725,0.124871,0.126403,0.125637
29.35,6814,0.125091,0.126750,0.125921
29.92,6867,0.125531,0.126800,0.126166
30.51,6913,0.125626,0.126884,0.126255
31.13,6979,0.126357,0.126698,0.126527
31.73,7046,0.126355,0.126619,0.126487
32.36,7153,0.126725,0.125543,0.126134
32.99,7204,0.126972,0.125625,0.126299
33.68,7269,0.127446,0.125694,0.126570
34.33,7354,0.127811,0.125939,0.126875
34.97,7398,0.127785,0.125965,0.126875
35.63,7465,0.128377,0.125740,0.127059
36.28,7519,0.128775,0.126004,0.127390
36.93,7563,0.128727,0.126252,0.127490
37.60,7607,0.128747,0.126264,0.127506
38.29,7678,0.128765,0.126264,0.127515



