Clusters,Pontos,Tempo (s),Volume TOPO (m³),Volume FACE (m³),Volume MÉDIA (m³)
3,1116,2.22,0.027285,0.029843,0.028564
3,1229,2.38,0.032498,0.035097,0.033798
2,1303,2.56,0.040585,0.035950,0.038268
2,1368,2.74,0.041290,0.036693,0.038992
3,1477,2.91,0.044286,0.041764,0.043025
4,1608,3.09,0.058912,0.042542,0.050727
4,1641,3.28,0.059554,0.050601,0.055077
3,1761,3.47,0.067223,0.053280,0.060251
2,1884,3.68,0.067682,0.063111,0.065397
2,1963,3.90,0.071183,0.062455,0.066819
3,2077,4.11,0.085792,0.063911,0.074852
2,2212,4.34,0.091527,0.072528,0.082027
3,2246,4.56,0.092837,0.072590,0.082714
3,2317,4.78,0.093982,0.073031,0.083507
3,2390,5.01,0.093945,0.074850,0.084397
3,2538,5.24,0.099123,0.087134,0.093129
3,2646,5.50,0.103407,0.092504,0.097956
3,2749,5.76,0.106836,0.094286,0.100561
3,2858,6.02,0.110755,0.100803,0.105779
3,2927,6.29,0.111970,0.101199,0.106585
3,2986,6.56,0.112279,0.102636,0.107457
3,3049,6.84,0.111617,0.103637,0.107627
2,3123,7.13,0.113895,0.103553,0.108724
2,3198,7.42,0.114948,0.103361,0.109155
2,3280,7.70,0.116167,0.104508,0.110337
2,3362,7.99,0.116766,0.104845,0.110806
2,3458,8.28,0.119190,0.104697,0.111944
2,3539,8.60,0.120431,0.109544,0.114988
2,3605,8.92,0.121020,0.110264,0.115642
2,3682,9.24,0.121049,0.112325,0.116687
2,3776,9.60,0.121957,0.112613,0.117285
2,3852,9.93,0.123296,0.112472,0.117884
2,3924,10.27,0.123688,0.113039,0.118363
2,3966,10.63,0.123865,0.113399,0.118632
2,4036,10.99,0.124636,0.113960,0.119298
2,4102,11.35,0.125414,0.113820,0.119617
2,4161,11.72,0.126003,0.114450,0.120227
2,4232,12.09,0.125164,0.116327,0.120745
2,4299,12.51,0.125738,0.117087,0.121413
2,4359,12.90,0.125816,0.117406,0.121611
3,4421,13.27,0.125973,0.117569,0.121771
4,4496,13.67,0.126134,0.117840,0.121987
4,4581,14.06,0.127129,0.118071,0.122600
4,4658,14.48,0.128371,0.118222,0.123296
4,4728,14.89,0.128116,0.118925,0.123520
4,4813,15.31,0.128269,0.117808,0.123038
5,4890,15.76,0.128555,0.118057,0.123306
5,4965,16.18,0.129277,0.118003,0.123640
5,5028,16.62,0.129585,0.118091,0.123838
6,5098,17.07,0.129539,0.118106,0.123822
6,5167,17.52,0.129930,0.118003,0.123967
6,5226,17.98,0.130902,0.118036,0.124469
6,5287,18.45,0.131251,0.118189,0.124720
6,5341,18.92,0.132117,0.118161,0.125139
8,5398,19.42,0.132464,0.118273,0.125368
8,5454,19.99,0.132811,0.118170,0.125490
9,5544,20.48,0.133485,0.118344,0.125915
8,5603,20.98,0.133439,0.118348,0.125894
8,5692,21.49,0.132865,0.118630,0.125748
8,5790,21.99,0.133894,0.120045,0.126969
8,5847,22.51,0.134402,0.120074,0.127238
8,5902,23.03,0.134318,0.120097,0.127207
9,5968,23.57,0.134610,0.120056,0.127333
9,6020,24.10,0.134564,0.120218,0.127391
9,6085,24.70,0.134906,0.120470,0.127688
10,6139,25.25,0.134743,0.120767,0.127755
10,6202,25.83,0.135044,0.121023,0.128033
10,6263,26.38,0.135053,0.121063,0.128058
10,6322,26.94,0.135091,0.121282,0.128186
11,6373,27.51,0.135581,0.121138,0.128359
10,6446,28.09,0.136246,0.121236,0.128741
10,6511,28.67,0.136176,0.121367,0.128772
10,6566,29.25,0.136405,0.121514,0.128960
10,6609,29.85,0.136815,0.122133,0.129474
10,6665,30.47,0.136871,0.122091,0.129481
10,6742,31.08,0.136732,0.122660,0.129696
10,6814,31.71,0.137307,0.122779,0.130043
10,6874,32.35,0.137121,0.123145,0.130133
11,6926,33.01,0.138229,0.122898,0.130563
10,6972,33.71,0.138276,0.122956,0.130616
10,7028,34.43,0.138559,0.123146,0.130852
10,7102,35.09,0.138452,0.123795,0.131124
11,7190,35.83,0.138702,0.123767,0.131234
11,7241,36.50,0.138958,0.123893,0.131425
11,7317,37.17,0.138895,0.123982,0.131439
11,7370,37.83,0.138895,0.123982,0.131439

