Clusters,Pontos,Tempo (s),Volume TOPO (m³),Volume FACE (m³),Volume MÉDIA (m³)
4,550,2.89,0.008047,0.008048,0.008047
5,592,3.01,0.008468,0.008443,0.008456
4,1260,3.14,0.039222,0.026109,0.032666
4,1336,3.27,0.039756,0.028432,0.034094
3,1473,3.41,0.042276,0.030707,0.036492
2,1536,3.56,0.053115,0.032700,0.042907
2,1614,3.71,0.054411,0.033943,0.044177
3,1693,3.87,0.056538,0.035645,0.046092
2,1826,4.03,0.056270,0.043213,0.049742
2,1891,4.21,0.060296,0.049575,0.054936
3,2035,4.47,0.061371,0.052994,0.057182
3,2096,4.65,0.061787,0.054191,0.057989
3,2135,4.85,0.061962,0.054746,0.058354
2,2345,5.05,0.068314,0.064943,0.066628
2,2386,5.27,0.068597,0.065016,0.066806
2,2463,5.50,0.070104,0.071958,0.071031
2,2530,5.71,0.073199,0.071385,0.072292
2,2621,6.01,0.074135,0.072871,0.073503
2,2692,6.27,0.074561,0.073863,0.074212
3,2754,6.53,0.075129,0.074304,0.074716
3,2796,6.78,0.076257,0.088109,0.082183
3,2846,7.04,0.076718,0.088230,0.082474
4,2899,7.28,0.080604,0.088710,0.084657
3,3004,7.53,0.084905,0.095562,0.090233
3,3109,7.82,0.086973,0.095845,0.091409
3,3180,8.12,0.087892,0.095456,0.091674
3,3234,8.46,0.088069,0.095784,0.091926
3,3331,8.81,0.089703,0.095993,0.092848
3,3409,9.15,0.092050,0.109674,0.100862
2,3478,9.48,0.094444,0.109645,0.102045
3,3597,9.83,0.097097,0.109678,0.103387
3,3672,10.16,0.098785,0.109359,0.104072
3,3751,10.53,0.100845,0.109746,0.105296
3,3800,10.85,0.100692,0.110075,0.105384
3,3902,11.24,0.103415,0.109513,0.106464
2,4008,11.63,0.106981,0.110528,0.108755
2,4055,12.02,0.107038,0.110771,0.108905
2,4096,12.40,0.107386,0.111079,0.109232
4,4145,12.81,0.107906,0.110836,0.109371
4,4216,13.18,0.108822,0.110947,0.109884
4,4322,13.56,0.109328,0.111062,0.110195
4,4409,13.96,0.110035,0.110971,0.110503
4,4474,14.39,0.110431,0.111576,0.111004
4,4548,14.84,0.110726,0.111831,0.111278
4,4609,15.27,0.110932,0.111968,0.111450
5,4718,15.83,0.113219,0.119428,0.116324
5,4767,16.23,0.114117,0.119886,0.117001
5,4834,16.62,0.114439,0.119955,0.117197
5,4884,17.27,0.114830,0.120191,0.117510
6,4944,17.69,0.115618,0.127825,0.121722
7,4991,18.12,0.115965,0.127859,0.121912
8,5071,18.55,0.116692,0.128180,0.122436
8,5150,18.98,0.117214,0.128168,0.122691
8,5195,19.41,0.118082,0.128072,0.123077
8,5256,19.85,0.118077,0.128172,0.123124
9,5297,20.30,0.118222,0.128200,0.123211
10,5338,20.74,0.118209,0.128297,0.123253
10,5401,21.20,0.118185,0.128531,0.123358
10,5444,21.65,0.118854,0.128469,0.123661
10,5531,22.11,0.118771,0.128818,0.123795
10,5602,22.57,0.118974,0.128835,0.123904
10,5689,23.05,0.119150,0.129134,0.124142
10,5779,23.53,0.120093,0.129109,0.124601
10,5857,24.02,0.120089,0.129082,0.124585
10,5902,24.51,0.120500,0.129155,0.124827
11,5948,25.00,0.120656,0.129082,0.124869
11,5989,25.50,0.120725,0.129032,0.124879
8,6032,26.00,0.120862,0.128913,0.124888


