Clusters,Pontos,Tempo (s),Volume TOPO (m³),Volume FACE (m³),Volume MÉDIA (m³)
6,578,2.35,0.007439,0.008755,0.008097
4,927,2.46,0.022406,0.017728,0.020067
3,1160,2.58,0.026366,0.020729,0.023547
3,1216,2.71,0.026543,0.021978,0.024260
4,1318,2.83,0.032074,0.024572,0.028323
2,1486,2.97,0.040835,0.027679,0.034257
2,1561,3.10,0.042248,0.033520,0.037884
3,1603,3.25,0.042888,0.033563,0.038226
3,1705,3.39,0.045240,0.036548,0.040894
3,1819,3.55,0.050071,0.037724,0.043898
3,1873,3.70,0.051476,0.037966,0.044721
3,1970,3.86,0.060757,0.041027,0.050892
3,2051,4.03,0.060532,0.042154,0.051343
2,2102,4.20,0.064053,0.060109,0.062081
2,2202,4.38,0.065213,0.061521,0.063367
2,2266,4.56,0.065725,0.061916,0.063820
2,2327,4.74,0.066443,0.062955,0.064699
2,2386,4.93,0.067863,0.069990,0.068926
2,2488,5.13,0.067981,0.072200,0.070090
2,2534,5.32,0.068770,0.073729,0.071249
2,2598,5.52,0.069618,0.073992,0.071805
2,2681,5.74,0.068711,0.076934,0.072822
2,2751,5.95,0.070406,0.083646,0.077026
2,2850,6.18,0.072987,0.084051,0.078519
2,2915,6.41,0.074379,0.084059,0.079219
2,2991,6.65,0.077539,0.083724,0.080632
2,3048,6.88,0.079226,0.083656,0.081441
2,3129,7.13,0.081158,0.104780,0.092969
3,3194,7.39,0.083822,0.103811,0.093816
3,3253,7.65,0.085738,0.110963,0.098350
3,3335,7.91,0.088001,0.111491,0.099746
3,3381,8.17,0.088908,0.112530,0.100719
3,3441,8.44,0.090190,0.113532,0.101861
3,3548,8.72,0.096761,0.114138,0.105449
3,3610,9.05,0.097417,0.113967,0.105692
4,3692,9.36,0.100649,0.113428,0.107039
4,3791,9.68,0.101477,0.112821,0.107149
4,3847,9.98,0.101428,0.113372,0.107400
3,3933,10.30,0.106490,0.111790,0.109140
3,4011,10.61,0.108233,0.112005,0.110119
3,4103,10.93,0.109521,0.111669,0.110595
3,4175,11.37,0.110726,0.111525,0.111125
3,4253,11.70,0.113214,0.111617,0.112416
3,4312,12.05,0.114652,0.112768,0.113710
3,4378,12.40,0.114969,0.113708,0.114338
3,4428,12.76,0.115289,0.113619,0.114454
3,4481,13.12,0.115771,0.113978,0.114874
3,4538,13.49,0.115771,0.113978,0.114874
4,4606,13.85,0.115728,0.114102,0.114915
4,4666,14.22,0.116699,0.114314,0.115506
5,4743,14.60,0.118015,0.114286,0.116151
5,4795,14.98,0.118382,0.114108,0.116245
5,4850,15.38,0.118647,0.114108,0.116377
5,4903,15.85,0.118759,0.114410,0.116584
5,4988,16.30,0.119326,0.114593,0.116960
5,5045,16.72,0.119507,0.115243,0.117375
5,5089,17.14,0.120257,0.115110,0.117683
5,5156,17.55,0.120573,0.115063,0.117818
5,5227,17.97,0.122315,0.115982,0.119148
5,5285,18.41,0.122718,0.115945,0.119331
5,5346,18.83,0.123048,0.115875,0.119462
6,5416,19.27,0.123288,0.115756,0.119522
6,5474,19.71,0.123663,0.115548,0.119606
6,5545,20.16,0.124141,0.115357,0.119749
7,5621,20.62,0.124220,0.115325,0.119772
7,5680,21.07,0.125386,0.115339,0.120362
8,5724,21.53,0.125492,0.123413,0.124452
8,5777,22.00,0.125360,0.123698,0.124529
8,5823,22.48,0.125121,0.124682,0.124902
8,5871,22.95,0.125125,0.124662,0.124894
8,5916,23.43,0.125545,0.125134,0.125340
8,5976,23.92,0.125861,0.125063,0.125462
8,6048,24.41,0.126084,0.125963,0.126023
8,6153,24.91,0.126334,0.125925,0.126129
8,6227,25.43,0.126863,0.125971,0.126417
8,6290,25.95,0.127119,0.126051,0.126585
8,6359,26.49,0.127724,0.125919,0.126821
8,6412,27.07,0.127446,0.125865,0.126655
9,6468,27.62,0.128006,0.125789,0.126897
9,6528,28.18,0.128218,0.125745,0.126982
8,6598,28.74,0.128885,0.125797,0.127341
8,6651,29.29,0.128827,0.125810,0.127318
9,6725,29.86,0.129155,0.125749,0.127452
9,6770,30.43,0.129303,0.125776,0.127540
9,6836,31.03,0.129253,0.125804,0.127528
9,6915,31.62,0.129265,0.125793,0.127529


