Clusters,Pontos,Tempo (s),Volume TOPO (m³),Volume FACE (m³),Volume MÉDIA (m³)
2,714,2.34,0.015069,0.014659,0.014864
3,755,2.45,0.015514,0.015048,0.015281
6,806,2.55,0.017450,0.016851,0.017150
6,902,2.66,0.018583,0.020583,0.019583
6,982,2.78,0.030041,0.023739,0.026890
4,1238,2.97,0.032779,0.033992,0.033386
3,1314,3.14,0.032753,0.035657,0.034205
3,1402,3.28,0.038091,0.036703,0.037397
4,1499,3.43,0.040205,0.039164,0.039685
3,1575,3.58,0.043600,0.041714,0.042657
3,1658,3.73,0.046322,0.047234,0.046778
3,1766,3.89,0.048430,0.049853,0.049142
2,1859,4.06,0.049010,0.052091,0.050551
2,1926,4.23,0.054246,0.053617,0.053932
2,1997,4.40,0.054310,0.054195,0.054253
2,2048,4.58,0.054664,0.054943,0.054804
2,2129,4.77,0.057982,0.062842,0.060412
2,2238,4.96,0.062637,0.062974,0.062806
2,2308,5.15,0.063506,0.069868,0.066687
2,2387,5.35,0.069110,0.075062,0.072086
2,2459,5.56,0.071643,0.088416,0.080029
2,2536,5.76,0.075582,0.088340,0.081961
2,2614,5.98,0.080417,0.088583,0.084500
3,2671,6.19,0.080297,0.089791,0.085044
3,2740,6.41,0.082425,0.090679,0.086552
2,2819,6.64,0.088387,0.109596,0.098991
2,2915,6.87,0.092157,0.108432,0.100294
2,2971,7.11,0.093138,0.109441,0.101290
2,3066,7.36,0.096817,0.108414,0.102615
2,3115,7.61,0.096872,0.108643,0.102758
2,3163,7.87,0.097707,0.109033,0.103370
3,3233,8.14,0.101736,0.108133,0.104935
3,3316,8.42,0.104453,0.108093,0.106273
3,3372,8.71,0.106249,0.114907,0.110578
3,3433,8.99,0.107352,0.115055,0.111204
3,3491,9.28,0.108389,0.115329,0.111859
3,3554,9.58,0.108604,0.115402,0.112003
3,3618,9.88,0.109175,0.115600,0.112388
3,3685,10.19,0.110092,0.116451,0.113272
3,3745,10.50,0.110421,0.116695,0.113558
3,3818,10.83,0.111509,0.117204,0.114356
3,3905,11.16,0.110538,0.117522,0.114030
3,3962,11.51,0.111123,0.117776,0.114449
3,4004,11.84,0.110978,0.118512,0.114745
3,4053,12.19,0.111077,0.118735,0.114906
3,4109,12.52,0.111585,0.119167,0.115376
3,4155,12.88,0.111491,0.119280,0.115385
3,4203,13.23,0.111718,0.119477,0.115597
3,4250,13.58,0.112138,0.119477,0.115808
3,4298,13.94,0.112628,0.119482,0.116055
4,4384,14.31,0.113083,0.119949,0.116516
4,4439,14.68,0.114636,0.120175,0.117405
4,4496,15.06,0.114548,0.120255,0.117402
4,4545,15.43,0.115339,0.120185,0.117762
4,4606,15.82,0.114493,0.120126,0.117309
4,4652,16.22,0.114804,0.120240,0.117522
4,4714,16.62,0.114989,0.121126,0.118058
4,4800,17.03,0.115534,0.121674,0.118604
4,4847,17.44,0.115593,0.121679,0.118636
4,4907,17.85,0.115785,0.121682,0.118733
4,4961,18.32,0.116229,0.122242,0.119235
5,5030,18.74,0.116449,0.122216,0.119332
5,5126,19.16,0.117120,0.122186,0.119653
5,5173,19.60,0.117383,0.122127,0.119755
5,5233,20.04,0.118707,0.122391,0.120549
5,5301,20.50,0.118816,0.123076,0.120946
5,5374,20.95,0.118763,0.123237,0.121000
5,5452,21.42,0.119162,0.123477,0.121319
5,5539,21.89,0.119593,0.123970,0.121782
6,5607,22.38,0.119600,0.124000,0.121800
7,5662,22.87,0.119983,0.123989,0.121986
7,5709,23.39,0.120148,0.124046,0.122097
7,5771,23.89,0.120607,0.124502,0.122555
9,5823,24.38,0.120986,0.124382,0.122684
9,5868,24.88,0.121040,0.124349,0.122694
9,5950,25.40,0.121446,0.124680,0.123063
9,5996,25.90,0.121434,0.124864,0.123149
9,6058,26.42,0.122521,0.125013,0.123767
9,6130,26.95,0.122582,0.125196,0.123889
9,6226,27.49,0.122743,0.125368,0.124055
9,6273,28.04,0.122739,0.125376,0.124057
10,6320,28.60,0.122780,0.125307,0.124044

