Clusters,Pontos,Tempo (s),Volume TOPO (m³),Volume FACE (m³),Volume MÉDIA (m³)
9,516,2.05,0.005706,0.007299,0.006502
7,695,2.16,0.011758,0.010090,0.010924
7,882,2.26,0.015206,0.011758,0.013482
6,912,2.38,0.015593,0.011926,0.013760
4,1211,2.50,0.019704,0.030454,0.025079
5,1280,2.64,0.023202,0.031516,0.027359
5,1329,2.78,0.020870,0.032010,0.026440
4,1429,2.92,0.022463,0.033836,0.028149
6,1555,3.07,0.031568,0.036621,0.034094
6,1663,3.23,0.031968,0.038282,0.035125
6,1732,3.39,0.031391,0.039654,0.035523
4,1852,3.56,0.033286,0.041790,0.037538
3,1956,3.74,0.032923,0.043185,0.038054
3,2085,3.92,0.033943,0.045109,0.039526
3,2190,4.12,0.035632,0.046814,0.041223
4,2300,4.32,0.035749,0.048180,0.041964
3,2382,4.52,0.039073,0.049559,0.044316
4,2510,4.74,0.038844,0.051277,0.045060
4,2599,4.96,0.043838,0.053221,0.048529
5,2727,5.19,0.043802,0.054240,0.049021
3,2855,5.43,0.044956,0.057028,0.050992
3,2947,5.67,0.045081,0.057632,0.051357
3,3005,5.92,0.045951,0.057517,0.051734
3,3113,6.18,0.046384,0.058625,0.052505
3,3178,6.45,0.046635,0.058671,0.052653
5,3326,6.72,0.048401,0.068087,0.058244
5,3412,7.00,0.048672,0.068637,0.058654
5,3481,7.28,0.048916,0.069317,0.059116
5,3592,7.57,0.048894,0.069903,0.059399
5,3647,7.88,0.049150,0.070005,0.059578
5,3702,8.18,0.050023,0.070036,0.060029
5,3761,8.49,0.050992,0.078740,0.064866
6,3842,8.81,0.052932,0.079200,0.066066
6,3927,9.13,0.055309,0.079532,0.067421
5,4031,9.46,0.062228,0.115221,0.088724
5,4101,9.79,0.062681,0.115626,0.089153
5,4205,10.13,0.063108,0.116405,0.089757
5,4305,10.48,0.066746,0.115853,0.091299
4,4412,10.83,0.071673,0.113763,0.092718
3,4533,11.19,0.075299,0.113745,0.094522
3,4665,11.55,0.075996,0.115287,0.095641
3,4758,11.94,0.076511,0.115963,0.096237
3,4816,12.32,0.077055,0.115970,0.096513
3,4890,12.71,0.077815,0.116219,0.097017
3,4970,13.11,0.078242,0.116537,0.097389
3,5053,13.52,0.079562,0.116507,0.098035
3,5107,13.93,0.079630,0.116468,0.098049
3,5190,14.34,0.079794,0.117225,0.098510
3,5284,14.76,0.081199,0.117330,0.099264
3,5382,15.20,0.082151,0.117677,0.099914
4,5454,15.63,0.082388,0.117637,0.100012
4,5549,16.08,0.083171,0.118031,0.100601
4,5616,16.53,0.083656,0.117789,0.100722
4,5697,17.00,0.085024,0.117508,0.101266
7,5754,17.47,0.085354,0.117623,0.101489
7,5832,17.93,0.086013,0.117759,0.101886
7,5894,18.41,0.086206,0.117915,0.102061
7,5982,18.90,0.088177,0.117767,0.102972
7,6050,19.41,0.089919,0.117852,0.103886
7,6170,19.93,0.090977,0.117912,0.104444
7,6289,20.46,0.091015,0.118728,0.104872
10,6358,21.01,0.090972,0.118786,0.104879
7,6456,21.55,0.092998,0.118978,0.105988
7,6587,22.11,0.094572,0.119446,0.107009
7,6673,22.68,0.095376,0.129051,0.112214
7,6742,23.25,0.095271,0.129637,0.112454
7,6829,23.83,0.097630,0.129429,0.113530
7,6915,24.41,0.100240,0.138902,0.119571
7,7029,25.01,0.101524,0.138822,0.120173
7,7141,25.63,0.102234,0.139043,0.120638
7,7214,26.25,0.103262,0.139122,0.121192
8,7340,26.88,0.103771,0.139148,0.121460
8,7413,27.53,0.104074,0.139162,0.121618
9,7492,28.18,0.104320,0.139326,0.121823
9,7563,28.86,0.105558,0.139356,0.122457
9,7623,29.52,0.106590,0.139577,0.123083
10,7683,30.19,0.106671,0.139639,0.123155
11,7783,30.87,0.107097,0.140277,0.123687
11,7868,31.55,0.107959,0.140122,0.124041
11,7963,32.24,0.108021,0.140092,0.124057
11,8045,32.95,0.108034,0.140100,0.124067

